8.503744125366210938e+00,8.229923248291015625e+00,7.573374271392822266e+00,8.398154258728027344e+00,7.499206066131591797e+00,7.775755882263183594e+00,7.835793495178222656e+00,8.056004524230957031e+00,7.641498565673828125e+00,8.308507919311523438e+00,7.934744358062744141e+00,7.780776500701904297e+00,8.068861961364746094e+00,8.057142257690429688e+00,7.970623970031738281e+00,8.044797897338867188e+00,7.966522216796875000e+00,8.132275581359863281e+00,7.950852394104003906e+00,8.053437232971191406e+00,8.327844619750976562e+00,7.566880226135253906e+00,7.771043300628662109e+00,8.895101547241210938e+00,7.937097549438476562e+00,8.542269706726074219e+00,8.477488517761230469e+00,8.667804718017578125e+00,8.129435539245605469e+00,7.997597217559814453e+00,8.026666641235351562e+00,8.393461227416992188e+00,7.441213130950927734e+00,7.928003787994384766e+00,6.524443626403808594e+00,6.861984252929687500e+00,7.924440383911132812e+00,7.731914520263671875e+00,7.819834709167480469e+00,7.803661346435546875e+00,7.942817687988281250e+00,8.167892456054687500e+00,7.500256538391113281e+00,8.065751075744628906e+00,8.078215599060058594e+00,8.020422935485839844e+00,7.799042701721191406e+00,7.392441272735595703e+00,7.870997428894042969e+00,7.613263130187988281e+00,7.569225311279296875e+00,7.620141029357910156e+00,7.637825965881347656e+00,7.700858592987060547e+00,8.371826171875000000e+00,8.049516677856445312e+00,7.819351196289062500e+00,7.712481975555419922e+00,7.672602653503417969e+00,8.060392379760742188e+00,7.698461532592773438e+00,7.993725776672363281e+00,7.460253715515136719e+00,6.814857959747314453e+00,6.851454257965087891e+00,6.733293056488037109e+00,7.413055896759033203e+00,7.407498359680175781e+00,6.644484996795654297e+00,6.504186630249023438e+00,6.333842754364013672e+00,7.617835998535156250e+00
8.959588050842285156e+00,7.417968750000000000e+00,5.929425239562988281e+00,8.779029846191406250e+00,5.638088226318359375e+00,6.181789875030517578e+00,6.383720397949218750e+00,7.438477993011474609e+00,7.121005535125732422e+00,7.370304107666015625e+00,7.497023105621337891e+00,7.387520790100097656e+00,7.535292625427246094e+00,7.449740409851074219e+00,7.331001281738281250e+00,7.438430309295654297e+00,7.723218917846679688e+00,7.430044174194335938e+00,7.532246589660644531e+00,7.729924678802490234e+00,7.727957725524902344e+00,6.999869346618652344e+00,7.350426673889160156e+00,8.714736938476562500e+00,7.530828475952148438e+00,8.233468055725097656e+00,7.880260467529296875e+00,8.142694473266601562e+00,7.275132656097412109e+00,7.446410179138183594e+00,7.755074501037597656e+00,7.888039112091064453e+00,6.923195838928222656e+00,7.286962509155273438e+00,6.124917984008789062e+00,6.298715591430664062e+00,7.714537143707275391e+00,7.287102222442626953e+00,7.315905570983886719e+00,7.343661785125732422e+00,7.692399978637695312e+00,7.029702186584472656e+00,6.520810604095458984e+00,7.018213272094726562e+00,7.127317905426025391e+00,6.843759536743164062e+00,6.902836799621582031e+00,6.013217926025390625e+00,7.376630783081054688e+00,6.602567195892333984e+00,6.444410800933837891e+00,6.635437965393066406e+00,6.556450843811035156e+00,6.729111671447753906e+00,7.047961711883544922e+00,7.272153854370117188e+00,7.495476722717285156e+00,7.328128814697265625e+00,7.188057422637939453e+00,7.350206375122070312e+00,7.090973854064941406e+00,7.407708168029785156e+00,7.071788787841796875e+00,6.373137950897216797e+00,6.387489318847656250e+00,6.031408309936523438e+00,6.985524177551269531e+00,6.817371845245361328e+00,6.047239780426025391e+00,5.990589618682861328e+00,5.702951908111572266e+00,7.110261440277099609e+00
8.425230979919433594e+00,6.078789710998535156e+00,4.658379077911376953e+00,8.242432594299316406e+00,4.297062397003173828e+00,4.869838237762451172e+00,4.460233211517333984e+00,6.357373714447021484e+00,6.521820545196533203e+00,5.845486640930175781e+00,6.795229911804199219e+00,7.002143859863281250e+00,6.769022941589355469e+00,6.001457691192626953e+00,6.067056179046630859e+00,6.272388458251953125e+00,7.001316547393798828e+00,6.095044136047363281e+00,6.706488609313964844e+00,6.797337532043457031e+00,6.546725273132324219e+00,6.438076972961425781e+00,6.396623611450195312e+00,7.227574348449707031e+00,6.400961399078369141e+00,6.682820796966552734e+00,6.301741600036621094e+00,6.700311183929443359e+00,6.008922576904296875e+00,6.113831043243408203e+00,6.384649276733398438e+00,6.660186767578125000e+00,5.760243415832519531e+00,5.971161842346191406e+00,5.813697814941406250e+00,5.534514427185058594e+00,7.080607891082763672e+00,6.426972866058349609e+00,6.404281139373779297e+00,6.327752590179443359e+00,6.531843185424804688e+00,5.272344112396240234e+00,5.490058898925781250e+00,5.537364482879638672e+00,5.567842960357666016e+00,4.855808734893798828e+00,5.510025501251220703e+00,4.860713481903076172e+00,6.299988746643066406e+00,5.324502944946289062e+00,5.727272987365722656e+00,5.656227111816406250e+00,5.554150581359863281e+00,6.231610298156738281e+00,5.259574890136718750e+00,6.105866432189941406e+00,6.535186767578125000e+00,6.327368736267089844e+00,6.170703887939453125e+00,5.988599300384521484e+00,5.911667823791503906e+00,6.173306941986083984e+00,5.662302017211914062e+00,5.596144199371337891e+00,5.559291839599609375e+00,4.385750770568847656e+00,5.198571681976318359e+00,4.786726474761962891e+00,4.743497371673583984e+00,4.285942554473876953e+00,4.896635532379150391e+00,6.181320190429687500e+00
7.367417812347412109e+00,4.808711528778076172e+00,4.173945426940917969e+00,6.812034130096435547e+00,3.389970779418945312e+00,3.467524290084838867e+00,3.254882335662841797e+00,5.286053180694580078e+00,6.869306564331054688e+00,5.149179458618164062e+00,6.262906074523925781e+00,7.640630722045898438e+00,6.090084075927734375e+00,4.226292133331298828e+00,4.623511314392089844e+00,4.980220794677734375e+00,6.541480541229248047e+00,4.558496475219726562e+00,5.517212390899658203e+00,5.573599815368652344e+00,4.978601455688476562e+00,5.933407306671142578e+00,5.396499633789062500e+00,5.844129085540771484e+00,5.152708053588867188e+00,5.340320587158203125e+00,4.542051792144775391e+00,5.659258842468261719e+00,4.313791275024414062e+00,4.770521163940429688e+00,4.808393955230712891e+00,5.054397583007812500e+00,4.742713928222656250e+00,4.615444660186767578e+00,5.491528034210205078e+00,4.821026802062988281e+00,6.007001876831054688e+00,5.429316043853759766e+00,5.304876804351806641e+00,5.266104221343994141e+00,5.293800354003906250e+00,3.778280735015869141e+00,4.499877452850341797e+00,4.241527557373046875e+00,4.208312511444091797e+00,3.300140380859375000e+00,4.230520725250244141e+00,4.149219036102294922e+00,5.259440898895263672e+00,4.012766361236572266e+00,4.447766304016113281e+00,4.456573009490966797e+00,4.325352191925048828e+00,5.423323631286621094e+00,4.096677303314208984e+00,4.938513755798339844e+00,5.383735656738281250e+00,4.850276947021484375e+00,4.744976520538330078e+00,4.668357849121093750e+00,4.722760677337646484e+00,4.789433956146240234e+00,4.541074752807617188e+00,4.503049850463867188e+00,4.643150806427001953e+00,3.450890779495239258e+00,4.055033206939697266e+00,3.623042106628417969e+00,4.045357704162597656e+00,4.095271110534667969e+00,4.529347896575927734e+00,5.120287418365478516e+00
6.482523918151855469e+00,5.339562416076660156e+00,4.982332706451416016e+00,6.098051548004150391e+00,3.768190860748291016e+00,3.970500946044921875e+00,3.000439167022705078e+00,4.580007076263427734e+00,6.894863605499267578e+00,5.158572196960449219e+00,6.057397842407226562e+00,7.906217575073242188e+00,5.215591907501220703e+00,3.400137662887573242e+00,3.897709369659423828e+00,4.226088047027587891e+00,5.518406391143798828e+00,3.801575899124145508e+00,4.663719177246093750e+00,4.772004604339599609e+00,3.968642234802246094e+00,5.436069011688232422e+00,4.666129112243652344e+00,4.059593677520751953e+00,3.623154640197753906e+00,3.812981605529785156e+00,3.551746368408203125e+00,4.511186599731445312e+00,3.311079978942871094e+00,3.395885229110717773e+00,3.443647146224975586e+00,3.911991119384765625e+00,4.144956588745117188e+00,3.909532785415649414e+00,4.890764236450195312e+00,4.855563640594482422e+00,6.022544860839843750e+00,4.633337020874023438e+00,4.581434726715087891e+00,4.485569953918457031e+00,4.210037231445312500e+00,3.274672031402587891e+00,4.286681652069091797e+00,3.440219879150390625e+00,3.387464523315429688e+00,3.045732021331787109e+00,4.486567974090576172e+00,4.205821037292480469e+00,4.493973731994628906e+00,3.198723077774047852e+00,4.107256412506103516e+00,3.725422620773315430e+00,3.598149776458740234e+00,5.025443553924560547e+00,3.684001684188842773e+00,3.845835208892822266e+00,4.402155876159667969e+00,3.856633663177490234e+00,3.739229440689086914e+00,3.977363348007202148e+00,3.913181304931640625e+00,4.012651920318603516e+00,3.433034658432006836e+00,3.837424516677856445e+00,4.118455410003662109e+00,2.591173887252807617e+00,3.129472017288208008e+00,2.871087312698364258e+00,3.296538352966308594e+00,2.888638496398925781e+00,4.152678966522216797e+00,4.201416492462158203e+00
6.807832717895507812e+00,5.572448730468750000e+00,5.980432033538818359e+00,6.261849880218505859e+00,3.756577968597412109e+00,3.433248281478881836e+00,2.663464069366455078e+00,4.087820529937744141e+00,7.497211456298828125e+00,5.097932815551757812e+00,4.775490760803222656e+00,6.476104259490966797e+00,4.686013221740722656e+00,3.232817173004150391e+00,3.798812389373779297e+00,3.834339618682861328e+00,5.885771274566650391e+00,3.495801925659179688e+00,4.018428802490234375e+00,4.304932117462158203e+00,3.061599493026733398e+00,4.958355903625488281e+00,3.883131504058837891e+00,4.441239833831787109e+00,3.607689380645751953e+00,4.262818336486816406e+00,3.675896167755126953e+00,4.679913997650146484e+00,3.556852102279663086e+00,3.266610860824584961e+00,3.299948692321777344e+00,3.951451063156127930e+00,4.474073886871337891e+00,4.046115875244140625e+00,4.786379814147949219e+00,5.076858520507812500e+00,5.644219875335693359e+00,4.343111515045166016e+00,4.251471042633056641e+00,4.146218776702880859e+00,3.819026947021484375e+00,2.786357402801513672e+00,4.152047634124755859e+00,3.285782337188720703e+00,3.125082015991210938e+00,2.672576904296875000e+00,4.500523567199707031e+00,4.260562896728515625e+00,4.279154300689697266e+00,3.211570262908935547e+00,3.715583562850952148e+00,3.599302053451538086e+00,3.615096569061279297e+00,4.498793125152587891e+00,4.155453681945800781e+00,3.414486885070800781e+00,4.252560615539550781e+00,3.555131912231445312e+00,3.480999946594238281e+00,4.122704982757568359e+00,4.115959167480468750e+00,3.915908098220825195e+00,3.486877918243408203e+00,3.658895492553710938e+00,4.046038627624511719e+00,2.935789585113525391e+00,3.418331861495971680e+00,3.118239164352416992e+00,3.448153734207153320e+00,3.476626396179199219e+00,4.223916053771972656e+00,4.000781536102294922e+00
6.561066627502441406e+00,5.289685726165771484e+00,5.316135406494140625e+00,6.522803306579589844e+00,3.473266839981079102e+00,3.950209617614746094e+00,2.665151119232177734e+00,4.304099082946777344e+00,6.416866302490234375e+00,4.744840145111083984e+00,5.616923332214355469e+00,5.571595191955566406e+00,4.717518806457519531e+00,3.659126758575439453e+00,4.348295688629150391e+00,4.158194065093994141e+00,4.794233322143554688e+00,4.028608322143554688e+00,4.247294425964355469e+00,4.105837345123291016e+00,3.549492359161376953e+00,5.211949825286865234e+00,4.288553237915039062e+00,4.673395156860351562e+00,3.722368240356445312e+00,4.838439464569091797e+00,4.220869064331054688e+00,4.838459968566894531e+00,4.565198421478271484e+00,3.418875217437744141e+00,3.226556301116943359e+00,4.222414970397949219e+00,4.957492828369140625e+00,4.176653861999511719e+00,4.443908214569091797e+00,4.594855308532714844e+00,4.953451633453369141e+00,4.323575496673583984e+00,4.192799091339111328e+00,3.918079376220703125e+00,3.409067630767822266e+00,3.693807125091552734e+00,3.423353672027587891e+00,3.423376083374023438e+00,3.698154211044311523e+00,3.700653314590454102e+00,3.711183071136474609e+00,3.816576480865478516e+00,4.150490760803222656e+00,3.536528348922729492e+00,3.997196197509765625e+00,3.868668317794799805e+00,3.825365066528320312e+00,4.431544780731201172e+00,4.646310806274414062e+00,4.070602893829345703e+00,4.669608592987060547e+00,4.101220607757568359e+00,4.004535675048828125e+00,4.263339996337890625e+00,4.380329608917236328e+00,4.064295768737792969e+00,3.655026912689208984e+00,4.094399452209472656e+00,4.671956062316894531e+00,3.882191419601440430e+00,3.778691768646240234e+00,4.052762508392333984e+00,3.849328517913818359e+00,3.809927463531494141e+00,4.344979286193847656e+00,4.095930099487304688e+00
6.815784454345703125e+00,5.304093837738037109e+00,5.015861511230468750e+00,6.658945560455322266e+00,4.445047855377197266e+00,5.073750019073486328e+00,4.340056896209716797e+00,5.534454822540283203e+00,6.236124515533447266e+00,5.177393913269042969e+00,5.870296001434326172e+00,5.644709587097167969e+00,5.920657157897949219e+00,5.073691844940185547e+00,5.398547172546386719e+00,5.620603084564208984e+00,5.637524127960205078e+00,5.488151073455810547e+00,5.629315376281738281e+00,5.451405048370361328e+00,5.389670848846435547e+00,5.929211139678955078e+00,4.817367076873779297e+00,6.270443439483642578e+00,5.191160202026367188e+00,6.261011600494384766e+00,5.407763481140136719e+00,6.197594642639160156e+00,5.709328651428222656e+00,5.094241142272949219e+00,4.840687274932861328e+00,5.387458801269531250e+00,5.055470943450927734e+00,4.892305850982666016e+00,4.887949466705322266e+00,5.004178524017333984e+00,5.189054012298583984e+00,4.951978683471679688e+00,4.876191616058349609e+00,4.624547481536865234e+00,4.120858669281005859e+00,5.020824909210205078e+00,4.291725635528564453e+00,4.619537353515625000e+00,4.854629993438720703e+00,4.842695236206054688e+00,4.612868309020996094e+00,4.430599212646484375e+00,4.617396354675292969e+00,4.730044841766357422e+00,4.855495452880859375e+00,4.845437049865722656e+00,4.934373855590820312e+00,5.495182514190673828e+00,5.430110931396484375e+00,5.332457065582275391e+00,5.175624847412109375e+00,4.721436023712158203e+00,4.759107589721679688e+00,4.949895381927490234e+00,5.133863449096679688e+00,4.563541412353515625e+00,4.661902904510498047e+00,4.511691093444824219e+00,4.608208179473876953e+00,4.112562656402587891e+00,4.334167480468750000e+00,4.038235664367675781e+00,4.065944194793701172e+00,4.048061370849609375e+00,4.349661350250244141e+00,4.615571975708007812e+00
6.195022583007812500e+00,5.379774093627929688e+00,4.764160633087158203e+00,6.634043216705322266e+00,5.332234382629394531e+00,5.777481079101562500e+00,6.245807647705078125e+00,6.739817619323730469e+00,7.128417968750000000e+00,7.344320774078369141e+00,7.105707645416259766e+00,6.771861553192138672e+00,6.867265701293945312e+00,6.643314361572265625e+00,6.598020553588867188e+00,6.785199642181396484e+00,6.834613323211669922e+00,6.624836444854736328e+00,6.917518615722656250e+00,6.634171962738037109e+00,6.894040107727050781e+00,7.308332443237304688e+00,6.424707412719726562e+00,7.076403617858886719e+00,6.495357036590576172e+00,6.665711402893066406e+00,6.467877388000488281e+00,7.099849224090576172e+00,6.275082588195800781e+00,6.499173641204833984e+00,6.459641456604003906e+00,6.708265304565429688e+00,6.044096469879150391e+00,6.235258579254150391e+00,5.687163352966308594e+00,5.672141551971435547e+00,6.007291793823242188e+00,6.395006179809570312e+00,6.418854236602783203e+00,6.397418498992919922e+00,6.143879413604736328e+00,6.810610294342041016e+00,5.735561370849609375e+00,6.485922813415527344e+00,6.398710250854492188e+00,6.443146228790283203e+00,6.309891700744628906e+00,6.310090065002441406e+00,5.984428882598876953e+00,5.908296108245849609e+00,6.051547050476074219e+00,5.950136184692382812e+00,5.998170375823974609e+00,6.515546798706054688e+00,6.592664718627929688e+00,6.411732673645019531e+00,5.897724151611328125e+00,5.925678730010986328e+00,5.914660453796386719e+00,6.238477230072021484e+00,6.468773841857910156e+00,6.367140769958496094e+00,5.812754631042480469e+00,5.457946300506591797e+00,5.516701698303222656e+00,5.107614994049072266e+00,5.185869216918945312e+00,5.151285171508789062e+00,4.803010940551757812e+00,4.766106605529785156e+00,4.913781166076660156e+00,5.754314422607421875e+00
7.876999855041503906e+00,6.725523948669433594e+00,6.214070320129394531e+00,7.733649253845214844e+00,6.342985153198242188e+00,6.407357215881347656e+00,6.752319335937500000e+00,7.286964416503906250e+00,7.806313991546630859e+00,7.822386741638183594e+00,7.235209465026855469e+00,7.098982810974121094e+00,7.409174919128417969e+00,7.256372451782226562e+00,7.195938110351562500e+00,7.298571109771728516e+00,7.657907009124755859e+00,7.408014297485351562e+00,7.230512142181396484e+00,7.239256858825683594e+00,7.321845054626464844e+00,7.558386325836181641e+00,6.968390464782714844e+00,7.803595542907714844e+00,7.241602420806884766e+00,7.411566734313964844e+00,7.147805213928222656e+00,7.783986091613769531e+00,6.872306823730468750e+00,6.902871131896972656e+00,7.081973075866699219e+00,7.585222244262695312e+00,6.660352706909179688e+00,7.293053627014160156e+00,6.280141353607177734e+00,6.514072418212890625e+00,7.067671775817871094e+00,7.234061241149902344e+00,7.302049160003662109e+00,7.278320312500000000e+00,7.132090568542480469e+00,7.332013130187988281e+00,7.087757110595703125e+00,7.445530891418457031e+00,7.237269401550292969e+00,7.016777038574218750e+00,7.363841056823730469e+00,6.989974498748779297e+00,6.989457130432128906e+00,6.638973236083984375e+00,6.733762741088867188e+00,6.745849609375000000e+00,6.855126380920410156e+00,7.273031234741210938e+00,7.439645290374755859e+00,7.055421829223632812e+00,6.936718940734863281e+00,6.795762538909912109e+00,6.827723026275634766e+00,7.317354679107666016e+00,7.048193931579589844e+00,7.343144416809082031e+00,6.416213989257812500e+00,6.161534786224365234e+00,6.161664962768554688e+00,5.848488330841064453e+00,6.095608234405517578e+00,6.079459190368652344e+00,5.731797695159912109e+00,5.585110664367675781e+00,5.715209007263183594e+00,6.737521648406982422e+00
8.748858451843261719e+00,7.383341312408447266e+00,6.845899105072021484e+00,8.305287361145019531e+00,6.785829544067382812e+00,6.964683055877685547e+00,7.095739364624023438e+00,7.629927158355712891e+00,7.944002151489257812e+00,8.174801826477050781e+00,7.669211387634277344e+00,7.352228164672851562e+00,7.775155067443847656e+00,7.541121482849121094e+00,7.533001422882080078e+00,7.563259601593017578e+00,7.707090377807617188e+00,7.555125236511230469e+00,7.331267356872558594e+00,7.477107048034667969e+00,7.581118106842041016e+00,7.336687088012695312e+00,7.287530899047851562e+00,8.319200515747070312e+00,7.636360645294189453e+00,7.996583461761474609e+00,7.491222381591796875e+00,8.022776603698730469e+00,7.253875732421875000e+00,7.246244430541992188e+00,7.358482360839843750e+00,7.825163841247558594e+00,7.198042869567871094e+00,7.632061004638671875e+00,6.689060688018798828e+00,6.793064594268798828e+00,7.262419700622558594e+00,7.490489482879638672e+00,7.538305282592773438e+00,7.491733551025390625e+00,7.432514190673828125e+00,7.386380672454833984e+00,7.372671127319335938e+00,7.585289001464843750e+00,7.304665565490722656e+00,7.126774787902832031e+00,7.224217414855957031e+00,7.114085674285888672e+00,7.385424613952636719e+00,6.963514328002929688e+00,6.931139945983886719e+00,7.031282424926757812e+00,7.065230846405029297e+00,7.379983425140380859e+00,7.475718498229980469e+00,7.291470527648925781e+00,7.392807483673095703e+00,7.232020378112792969e+00,7.208823204040527344e+00,7.717852592468261719e+00,7.527189254760742188e+00,7.730330467224121094e+00,6.956354141235351562e+00,6.583753585815429688e+00,6.650345802307128906e+00,6.613890647888183594e+00,6.965505599975585938e+00,6.887595176696777344e+00,6.488688468933105469e+00,6.463382720947265625e+00,6.010571002960205078e+00,7.072451591491699219e+00
9.290563583374023438e+00,8.003440856933593750e+00,6.936646461486816406e+00,8.593641281127929688e+00,6.985697746276855469e+00,7.457229614257812500e+00,7.335323333740234375e+00,7.752186298370361328e+00,7.823379516601562500e+00,8.438474655151367188e+00,8.095095634460449219e+00,8.073664665222167969e+00,8.030137062072753906e+00,7.652215957641601562e+00,7.541827201843261719e+00,7.649576187133789062e+00,7.719189643859863281e+00,7.669826507568359375e+00,7.511749267578125000e+00,7.664557933807373047e+00,7.772450447082519531e+00,7.404971599578857422e+00,7.528428077697753906e+00,7.675645828247070312e+00,7.478450775146484375e+00,7.497840881347656250e+00,7.154530525207519531e+00,7.654614448547363281e+00,7.042826652526855469e+00,7.026074886322021484e+00,7.340427398681640625e+00,7.493774414062500000e+00,6.981219291687011719e+00,7.457158088684082031e+00,6.809957504272460938e+00,7.010711669921875000e+00,7.606154441833496094e+00,7.470072269439697266e+00,7.558241367340087891e+00,7.506645202636718750e+00,7.493340492248535156e+00,7.453245162963867188e+00,7.596165657043457031e+00,7.567290306091308594e+00,7.434905052185058594e+00,7.222102165222167969e+00,7.463678359985351562e+00,7.279272079467773438e+00,7.395027637481689453e+00,7.067441463470458984e+00,7.013313293457031250e+00,7.113591194152832031e+00,7.117437362670898438e+00,7.399647712707519531e+00,7.511960506439208984e+00,7.090413093566894531e+00,7.366749286651611328e+00,7.224102973937988281e+00,7.063380241394042969e+00,7.556863784790039062e+00,7.087911605834960938e+00,7.598986148834228516e+00,6.733355998992919922e+00,6.345111370086669922e+00,6.507713317871093750e+00,6.158818244934082031e+00,6.994092941284179688e+00,6.671427249908447266e+00,6.204344749450683594e+00,6.183161735534667969e+00,5.818571090698242188e+00,6.980681896209716797e+00
9.445154190063476562e+00,7.125780105590820312e+00,6.130257606506347656e+00,8.784030914306640625e+00,7.023907184600830078e+00,7.190677642822265625e+00,7.416136741638183594e+00,7.878019332885742188e+00,7.437204837799072266e+00,8.072565078735351562e+00,7.576128959655761719e+00,8.087524414062500000e+00,7.910375595092773438e+00,7.645624160766601562e+00,7.511343955993652344e+00,7.742333412170410156e+00,7.899175643920898438e+00,7.650795459747314453e+00,7.640823364257812500e+00,7.735955238342285156e+00,7.909005165100097656e+00,7.319724082946777344e+00,7.246547698974609375e+00,7.865120887756347656e+00,7.534479141235351562e+00,7.571314811706542969e+00,7.401200294494628906e+00,7.603292465209960938e+00,7.234643459320068359e+00,7.192668914794921875e+00,7.414981842041015625e+00,7.678520679473876953e+00,7.357867240905761719e+00,7.471279144287109375e+00,6.836522102355957031e+00,6.979980945587158203e+00,7.996361732482910156e+00,7.396179676055908203e+00,7.526036739349365234e+00,7.635180950164794922e+00,7.746829032897949219e+00,7.330883026123046875e+00,8.224840164184570312e+00,7.824630737304687500e+00,7.418111324310302734e+00,6.714973449707031250e+00,7.552569389343261719e+00,7.623657226562500000e+00,7.380742549896240234e+00,7.031785011291503906e+00,6.943396568298339844e+00,7.046396732330322266e+00,7.053063869476318359e+00,7.240118980407714844e+00,7.474772930145263672e+00,7.053053855895996094e+00,7.319141864776611328e+00,7.121272087097167969e+00,7.018564224243164062e+00,7.519112586975097656e+00,7.454398155212402344e+00,7.554824829101562500e+00,7.164405822753906250e+00,6.386797904968261719e+00,6.600858688354492188e+00,6.381178855895996094e+00,7.157964706420898438e+00,6.733655452728271484e+00,6.507156372070312500e+00,6.614538192749023438e+00,6.035504341125488281e+00,7.080561161041259766e+00
8.412905693054199219e+00,6.125724315643310547e+00,5.467561244964599609e+00,8.037313461303710938e+00,6.197882652282714844e+00,6.236636638641357422e+00,6.475594997406005859e+00,7.573131561279296875e+00,7.104436874389648438e+00,7.530828952789306641e+00,7.662721633911132812e+00,8.413313865661621094e+00,7.276734828948974609e+00,6.969998836517333984e+00,7.105542182922363281e+00,7.517057418823242188e+00,7.161353588104248047e+00,7.321959972381591797e+00,7.491009712219238281e+00,7.392066955566406250e+00,7.490793228149414062e+00,7.118471145629882812e+00,7.192154884338378906e+00,6.907523632049560547e+00,6.975053787231445312e+00,6.450114727020263672e+00,6.769123554229736328e+00,7.020400047302246094e+00,6.518665313720703125e+00,6.644476890563964844e+00,6.727540493011474609e+00,7.159692764282226562e+00,7.156445503234863281e+00,7.269073486328125000e+00,6.602255821228027344e+00,6.797206401824951172e+00,7.539913177490234375e+00,7.231798648834228516e+00,7.376420974731445312e+00,7.577409267425537109e+00,7.667523860931396484e+00,6.841191768646240234e+00,7.791006088256835938e+00,7.254932403564453125e+00,6.801948070526123047e+00,5.907560348510742188e+00,7.048251152038574219e+00,7.040511131286621094e+00,7.236335754394531250e+00,6.736512184143066406e+00,6.885250091552734375e+00,6.833824634552001953e+00,6.767630577087402344e+00,7.111425399780273438e+00,6.935499668121337891e+00,6.965080738067626953e+00,7.218013286590576172e+00,6.910923004150390625e+00,6.417676925659179688e+00,7.272991180419921875e+00,7.169270515441894531e+00,7.165188789367675781e+00,7.038943290710449219e+00,6.484814643859863281e+00,6.835523605346679688e+00,6.177467823028564453e+00,6.907324790954589844e+00,6.705459594726562500e+00,6.435955047607421875e+00,6.519530773162841797e+00,6.366862297058105469e+00,7.072410583496093750e+00
6.762365818023681641e+00,5.458681106567382812e+00,4.838326454162597656e+00,6.561496734619140625e+00,4.985249996185302734e+00,4.419893264770507812e+00,4.385414123535156250e+00,6.323659896850585938e+00,6.791554927825927734e+00,6.401379585266113281e+00,6.143308162689208984e+00,7.581430435180664062e+00,5.637054443359375000e+00,5.247871398925781250e+00,5.441833972930908203e+00,6.288255214691162109e+00,6.532753467559814453e+00,6.067037105560302734e+00,6.416135787963867188e+00,6.092200279235839844e+00,6.285915851593017578e+00,6.075142860412597656e+00,6.040885448455810547e+00,6.904308319091796875e+00,6.334440231323242188e+00,5.704859256744384766e+00,5.762552261352539062e+00,6.784387111663818359e+00,4.961949825286865234e+00,5.927886486053466797e+00,5.891963481903076172e+00,5.782299518585205078e+00,6.399985313415527344e+00,6.327998161315917969e+00,6.002583503723144531e+00,6.301587104797363281e+00,6.523371219635009766e+00,6.067600250244140625e+00,6.159224987030029297e+00,6.268718719482421875e+00,6.199921131134033203e+00,4.794500350952148438e+00,6.099973678588867188e+00,5.367964744567871094e+00,5.163473606109619141e+00,4.401367664337158203e+00,5.486753463745117188e+00,4.976376533508300781e+00,6.149721622467041016e+00,5.512473583221435547e+00,5.806999206542968750e+00,5.644679546356201172e+00,5.598428249359130859e+00,5.951468467712402344e+00,6.109994888305664062e+00,6.144923210144042969e+00,6.665236473083496094e+00,6.026594161987304688e+00,5.675209999084472656e+00,6.292121887207031250e+00,6.205142498016357422e+00,6.124048233032226562e+00,6.112557411193847656e+00,5.896957397460937500e+00,6.264259815216064453e+00,5.574879646301269531e+00,6.191152095794677734e+00,5.817873477935791016e+00,5.856115341186523438e+00,5.900599002838134766e+00,6.123332977294921875e+00,6.386757373809814453e+00
6.203656196594238281e+00,5.758444786071777344e+00,4.961439132690429688e+00,6.174932003021240234e+00,3.815584182739257812e+00,4.202898502349853516e+00,3.214068412780761719e+00,4.786612033843994141e+00,6.609930038452148438e+00,5.381749153137207031e+00,5.875242710113525391e+00,6.614486694335937500e+00,4.657391548156738281e+00,4.264368534088134766e+00,4.573901176452636719e+00,4.741643905639648438e+00,5.343475818634033203e+00,4.709267616271972656e+00,5.098734855651855469e+00,5.127754211425781250e+00,4.333943843841552734e+00,4.928252220153808594e+00,4.931028366088867188e+00,5.433039188385009766e+00,5.010236740112304688e+00,4.860514640808105469e+00,4.685800552368164062e+00,5.550819396972656250e+00,4.221835613250732422e+00,4.659563541412353516e+00,4.683303833007812500e+00,4.747999191284179688e+00,5.212014675140380859e+00,4.949707031250000000e+00,5.192384719848632812e+00,5.328483581542968750e+00,5.708358764648437500e+00,5.262929916381835938e+00,5.168644428253173828e+00,5.041707992553710938e+00,4.669661521911621094e+00,4.228370666503906250e+00,4.448554992675781250e+00,4.166990756988525391e+00,4.165545463562011719e+00,4.092524528503417969e+00,4.719724178314208984e+00,3.821006059646606445e+00,5.161405563354492188e+00,4.273514747619628906e+00,4.738859653472900391e+00,4.527194976806640625e+00,4.418777942657470703e+00,4.922894477844238281e+00,5.154145717620849609e+00,4.785947322845458984e+00,5.528433799743652344e+00,4.818943500518798828e+00,4.560988426208496094e+00,5.124004364013671875e+00,5.002209186553955078e+00,5.107102394104003906e+00,4.868989944458007812e+00,4.780281543731689453e+00,5.376626014709472656e+00,4.596941471099853516e+00,4.880696296691894531e+00,4.913067817687988281e+00,4.622028350830078125e+00,4.523339748382568359e+00,5.025341510772705078e+00,4.957094192504882812e+00
